01000000001000000000000000000110	260	ADDI R1, R0, #6
00100100010000000000000000000000	264	SUB R2, R0, R0
01000000010000000000000000000110	268	ADDI R2, R0, #6
00001001010000100000000000000101	272	BNE R10, R2, #20
00010100000000010000000101000000	276	LW R1, 320(R0)
01000100011000010000000101001011	280	ANDI R3, R1, #331
01001000100000010000000101001010	284	ORI R4, R1, #330
01000000101001000000000000001100	288	ADDI R5, R4, #12
01000000010000101111111111111110	292	ADDI R2, R2, #-2
00011000000000000000000000000000	296	BREAK
00000000000000000000000000001010	300	10
00000000000000000000000000000111	304	7
00000000000000000000000000000000	308	0
11111111111111111111111111110110	312	-10
00000000000000000000000000000010	316	2
00000000000000000000000000000000	320	0
00000000000000000000000000000000	324	0
00000000000000000000000000000000	328	0
00000000000000000000000000000111	332	7
00000000000000000000000000001001	336	9
00000000000000000000000000000001	340	1
00000000000000000000000000000000	344	0
11111111111111111111111111111111	348	-1
00000000000000000000000000000001	352	1
11111111111111111111111111111111	356	-1
00000000000000000000000000000000	360	0
