00010100101000010000000101000100	260	LW R1, 324(R5)
00010100000000100000000101000000	264	LW R2, 320(R0)
00101000011000010001000000000000	268	AND R3, R1, R2
00101100100000010001100000000000	272	OR R4, R1, R3
00110000100001000001100000000000	276	SRL R4, R4, #3
00110100011000010010000000000000	280	SRA R3, R1, #4
00001100100000000000000000000001	284	BGTZ R4, #4
00111000110000110010000000000000	288	MUL R6, R3, R4
00010000101001100000000101010100	292	SW R6, 340(R5)
00011000000000000000000000000000	296	BREAK
00000000000000000000000000001010	300	10
00000000000000000000000000000111	304	7
11111111111111111111111111111111	308	-1
00000000000000000000000000000000	312	0
11111111111111111111111111111111	316	-1
00000000000000000000000000000000	320	0
00000000000000000000000000000000	324	0
11111111111111111111111111111101	328	-3
00000000000000000000000000001010	332	10
00000000000000000000000000000111	336	7
00000000000000000000000000000000	340	0
11111111111111111111111111111100	344	-4
00000000000000000000000000000000	348	0
00000000000000000000000000000000	352	0
00000000000000000000000000000000	356	0
00000000000000000000000000000000	360	0
